cols,importance,model_name,model_target,,year_month
order_weekend,0.331697734,tree,y_weekday,,202005
order_weekday,0.32497876,tree,y_weekday,,202005
order_delivery,0.044923701,tree,y_weekday,,202005
order,0.028309634,tree,y_weekday,,202005
order_time_16,0.023916369,tree,y_weekday,,202005
order_time_17,0.023856495,tree,y_weekday,,202005
order_time_12,0.022313068,tree,y_weekday,,202005
order_time_20,0.022189705,tree,y_weekday,,202005
order_time_14,0.021521896,tree,y_weekday,,202005
delta_avg,0.01782826,tree,y_weekday,,202005
order_time_13,0.017057079,tree,y_weekday,,202005
order_time_19,0.016564798,tree,y_weekday,,202005
order_fin,0.016085353,tree,y_weekday,,202005
order_cancel,0.014029436,tree,y_weekday,,202005
order_time_18,0.013683768,tree,y_weekday,,202005
order_time_21,0.013149684,tree,y_weekday,,202005
order_takeout,0.011828637,tree,y_weekday,,202005
order_time_15,0.011241125,tree,y_weekday,,202005
order_time_11,0.011199994,tree,y_weekday,,202005
store_保土ケ谷庁E0.0031900550102470075,tree,y_weekday,,,202005
store_町田庁E0.001652294976177103,tree,y_weekday,,,202005
store_草加庁E0.0013803122640491858,tree,y_weekday,,,202005
store_銀座庁E0.0013637957070434708,tree,y_weekday,,,202005
store_稲城庁E0.0012269442347103874,tree,y_weekday,,,202005
store_府中庁E0.000862695165030741,tree,y_weekday,,,202005
store_江戸川庁E0.0008544790206018768,tree,y_weekday,,,202005
store_荒川庁E0.0007975137525617522,tree,y_weekday,,,202005
store_秦野庁E0.0007361665408262329,tree,y_weekday,,,202005
store_和�E庁E0.0005793903330576812,tree,y_weekday,,,202005
store_上野庁E0.000529816828624941,tree,y_weekday,,,202005
store_熊谷庁E0.0004510379976121291,tree,y_weekday,,,202005
store_石神井庁E0.0,tree,y_weekday,,,202005
store_磯子庁E0.0,tree,y_weekday,,,202005
store_浦安庁E0.0,tree,y_weekday,,,202005
store_海老名庁E0.0,tree,y_weekday,,,202005
store_渁E��庁E0.0,tree,y_weekday,,,202005
store_渋谷庁E0.0,tree,y_weekday,,,202005
store_港北庁E0.0,tree,y_weekday,,,202005
store_港南庁E0.0,tree,y_weekday,,,202005
store_神奈川庁E0.0,tree,y_weekday,,,202005
store_瀬谷庁E0.0,tree,y_weekday,,,202005
store_相模原庁E0.0,tree,y_weekday,,,202005
store_狛江庁E0.0,tree,y_weekday,,,202005
store_浦和庁E0.0,tree,y_weekday,,,202005
store_王子庁E0.0,tree,y_weekday,,,202005
store_高田馬場庁E0.0,tree,y_weekday,,,202005
store_白井庁E0.0,tree,y_weekday,,,202005
