DataCategory,acc,f1,recall,precision,tp,fn,fp,tn,model_name,model_target
train,1.0,1.0,1.0,1.0,1168,0,0,1016,tree,y_weekday
test,0.7756410256410257,0.7789473684210527,0.7805907172995781,0.7773109243697479,370,104,106,356,tree,y_weekday
train,1.0,1.0,1.0,1.0,1168,0,0,1016,RandomForest,y_weekday
test,0.7564102564102564,0.7673469387755102,0.7932489451476793,0.7430830039525692,376,98,130,332,RandomForest,y_weekday
train,0.8434065934065934,0.854219948849105,0.8578767123287672,0.8505942275042445,1002,166,176,840,GradientBoosting,y_weekday
test,0.7873931623931624,0.7911857292759706,0.7953586497890295,0.7870563674321504,377,97,102,360,GradientBoosting,y_weekday
train,1.0,1.0,1.0,1.0,1127,0,0,1057,tree,y_weekend
test,0.7617521367521367,0.7712820512820512,0.7565392354124748,0.7866108786610879,376,121,102,337,tree,y_weekend
train,1.0,1.0,1.0,1.0,1127,0,0,1057,RandomForest,y_weekend
test,0.8333333333333334,0.8391752577319588,0.8189134808853119,0.8604651162790697,407,90,66,373,RandomForest,y_weekend
train,0.8603479853479854,0.8616780045351474,0.8429458740017747,0.8812615955473099,950,177,128,929,GradientBoosting,y_weekend
test,0.8568376068376068,0.8618556701030928,0.8410462776659959,0.8837209302325582,418,79,55,384,GradientBoosting,y_weekend
