cols,importance,model_name,model_target,,year_month
order_weekend,0.388661015,tree,y_weekday,,202006
order_weekday,0.289225788,tree,y_weekday,,202006
order,0.058410293,tree,y_weekday,,202006
order_delivery,0.033810916,tree,y_weekday,,202006
order_time_15,0.027191341,tree,y_weekday,,202006
order_takeout,0.020528917,tree,y_weekday,,202006
order_time_21,0.019143882,tree,y_weekday,,202006
order_fin,0.018784233,tree,y_weekday,,202006
order_time_19,0.014779743,tree,y_weekday,,202006
order_time_12,0.014620894,tree,y_weekday,,202006
order_time_13,0.013765397,tree,y_weekday,,202006
delta_avg,0.01164766,tree,y_weekday,,202006
order_time_20,0.011180743,tree,y_weekday,,202006
order_time_14,0.010491057,tree,y_weekday,,202006
order_time_16,0.010191003,tree,y_weekday,,202006
order_time_17,0.009989689,tree,y_weekday,,202006
order_cancel,0.007096681,tree,y_weekday,,202006
order_time_11,0.006796948,tree,y_weekday,,202006
order_time_18,0.005155391,tree,y_weekday,,202006
store_東村山庁E0.0025450202055093732,tree,y_weekday,,,202006
store_武蔵野庁E0.0021754487039030057,tree,y_weekday,,,202006
store_館林庁E0.0020418910502985684,tree,y_weekday,,,202006
store_日本橋庁E0.0019478359991315056,tree,y_weekday,,,202006
store_福生庁E0.0019315185610932382,tree,y_weekday,,,202006
store_大和庁E0.001925211561710078,tree,y_weekday,,,202006
store_日野庁E0.0019093007223571021,tree,y_weekday,,,202006
store_逗子庁E0.0018851805669549834,tree,y_weekday,,,202006
store_大田庁E0.0018304383012162635,tree,y_weekday,,,202006
store_高田馬場庁E0.0017501923288273436,tree,y_weekday,,,202006
store_栁E��庁E0.0016372253694212162,tree,y_weekday,,,202006
store_板橋庁E0.001579778865230999,tree,y_weekday,,,202006
store_我孫子庁E0.0015751730959446093,tree,y_weekday,,,202006
store_狭山庁E0.0014001538630618747,tree,y_weekday,,,202006
store_神田庁E0.0009976096274315841,tree,y_weekday,,,202006
store_川口庁E0.0009180441463834771,tree,y_weekday,,,202006
store_木更津庁E0.0004783859032128088,tree,y_weekday,,,202006
store_石神井庁E0.0,tree,y_weekday,,,202006
store_相模原庁E0.0,tree,y_weekday,,,202006
store_渋谷庁E0.0,tree,y_weekday,,,202006
store_目黒庁E0.0,tree,y_weekday,,,202006
store_秦野庁E0.0,tree,y_weekday,,,202006
store_白井庁E0.0,tree,y_weekday,,,202006
store_町田庁E0.0,tree,y_weekday,,,202006
store_王子庁E0.0,tree,y_weekday,,,202006
store_磯子庁E0.0,tree,y_weekday,,,202006
store_狛江庁E0.0,tree,y_weekday,,,202006
store_神奈川庁E0.0,tree,y_weekday,,,202006
