DataCategory,acc,f1,recall,precision,tp,fn,fp,tn,model_name,model_target
train,1.0,1.0,1.0,1.0,1011,0,0,900,tree,y_weekday
test,0.8351648351648352,0.8435689455388181,0.8348623853211009,0.8524590163934426,364,72,63,320,tree,y_weekday
train,1.0,1.0,1.0,1.0,1011,0,0,900,RandomForest,y_weekday
test,0.7851037851037851,0.7962962962962964,0.7889908256880734,0.8037383177570093,344,92,84,299,RandomForest,y_weekday
train,0.859236002093145,0.8725722406442445,0.9109792284866469,0.8372727272727273,921,90,179,721,GradientBoosting,y_weekday
test,0.8058608058608059,0.8199320498301246,0.8302752293577982,0.8098434004474273,362,74,85,298,GradientBoosting,y_weekday
train,1.0,1.0,1.0,1.0,1002,0,0,909,tree,y_weekend
test,0.7484737484737485,0.7648401826484018,0.7845433255269321,0.7461024498886414,335,92,114,278,tree,y_weekend
train,1.0,1.0,1.0,1.0,1002,0,0,909,RandomForest,y_weekend
test,0.8205128205128205,0.8256227758007118,0.8149882903981265,0.8365384615384616,348,79,68,324,RandomForest,y_weekend
train,0.8519099947671376,0.8540484785972151,0.8263473053892215,0.8836712913553896,828,174,109,800,GradientBoosting,y_weekend
test,0.8363858363858364,0.8389423076923077,0.8173302107728337,0.8617283950617284,349,78,56,336,GradientBoosting,y_weekend
