cols,importance,model_name,model_target,,year_month
order_weekday,0.323259155,tree,y_weekday,,202004
order_weekend,0.30596421,tree,y_weekday,,202004
order_takeout,0.032253923,tree,y_weekday,,202004
order_delivery,0.030965013,tree,y_weekday,,202004
order,0.030251414,tree,y_weekday,,202004
order_time_11,0.024090897,tree,y_weekday,,202004
order_fin,0.023684945,tree,y_weekday,,202004
order_time_16,0.023115692,tree,y_weekday,,202004
order_time_17,0.020883684,tree,y_weekday,,202004
delta_avg,0.020754788,tree,y_weekday,,202004
order_time_15,0.02033882,tree,y_weekday,,202004
order_time_19,0.020322531,tree,y_weekday,,202004
order_time_18,0.016711018,tree,y_weekday,,202004
order_time_12,0.016460085,tree,y_weekday,,202004
order_time_21,0.015170416,tree,y_weekday,,202004
order_time_14,0.015106519,tree,y_weekday,,202004
order_time_13,0.012586626,tree,y_weekday,,202004
order_cancel,0.011616897,tree,y_weekday,,202004
order_time_20,0.007617902,tree,y_weekday,,202004
store_茁E��崎庁E0.002310612312262745,tree,y_weekday,,,202004
store_熊谷庁E0.0019835143531080836,tree,y_weekday,,,202004
store_取手庁E0.0018056213467997587,tree,y_weekday,,,202004
store_十E��緑庁E0.0017308788509627325,tree,y_weekday,,,202004
store_十E��中央庁E0.001697592719213448,tree,y_weekday,,,202004
store_高島平庁E0.001697592719213448,tree,y_weekday,,,202004
store_小山庁E0.0016718716174071847,tree,y_weekday,,,202004
store_新宿庁E0.001655152901233113,tree,y_weekday,,,202004
store_東尾乁E��E0.001655152901233113,tree,y_weekday,,,202004
store_高座庁E0.001644449384529079,tree,y_weekday,,,202004
store_羽村庁E0.001634718914798136,tree,y_weekday,,,202004
store_八王子庁E0.001541004425286004,tree,y_weekday,,,202004
store_練馬庁E0.0015325489826232524,tree,y_weekday,,,202004
store_池袋庁E0.001501898002970787,tree,y_weekday,,,202004
store_佐倉庁E0.001226039186098602,tree,y_weekday,,,202004
store_新座庁E0.001226039186098602,tree,y_weekday,,,202004
store_江戸川庁E0.0008514161014573617,tree,y_weekday,,,202004
store_座間庁E0.00084290194044279,tree,y_weekday,,,202004
store_幸庁E0.00039562945164862143,tree,y_weekday,,,202004
