cols,importance,model_name,model_target,,year_month
order_weekend,0.349059622,tree,y_weekday,,202008
order_weekday,0.276106118,tree,y_weekday,,202008
order,0.050472264,tree,y_weekday,,202008
order_takeout,0.034702473,tree,y_weekday,,202008
delta_avg,0.030703055,tree,y_weekday,,202008
order_time_18,0.026427752,tree,y_weekday,,202008
order_delivery,0.025113161,tree,y_weekday,,202008
order_time_16,0.022258215,tree,y_weekday,,202008
order_time_17,0.020883397,tree,y_weekday,,202008
order_time_20,0.020049656,tree,y_weekday,,202008
order_time_12,0.017861411,tree,y_weekday,,202008
order_time_19,0.017271971,tree,y_weekday,,202008
order_time_21,0.015859957,tree,y_weekday,,202008
order_cancel,0.014512647,tree,y_weekday,,202008
order_time_14,0.013365497,tree,y_weekday,,202008
order_time_15,0.013227031,tree,y_weekday,,202008
order_time_11,0.012552771,tree,y_weekday,,202008
order_fin,0.012511152,tree,y_weekday,,202008
order_time_13,0.009817906,tree,y_weekday,,202008
store_武蔵野庁E0.0022517573605246623,tree,y_weekday,,,202008
store_都筑庁E0.002203597325548545,tree,y_weekday,,,202008
store_市原庁E0.002169695828232412,tree,y_weekday,,,202008
store_北千住庁E0.0021332438152338955,tree,y_weekday,,,202008
store_赤坂庁E0.0020986641195700428,tree,y_weekday,,,202008
store_青梁E��E0.001836331104623787,tree,y_weekday,,,202008
store_石神井庁E0.001224220736415858,tree,y_weekday,,,202008
store_小山庁E0.0010358790846595712,tree,y_weekday,,,202008
store_水戸庁E0.0007772830072481651,tree,y_weekday,,,202008
store_小田原庁E0.0007651379602599143,tree,y_weekday,,,202008
store_逗子庁E0.0007481348944763586,tree,y_weekday,,,202008
store_横浜南庁E0.0,tree,y_weekday,,,202008
store_東松山庁E0.0,tree,y_weekday,,,202008
store_渋谷庁E0.0,tree,y_weekday,,,202008
store_港北庁E0.0,tree,y_weekday,,,202008
store_港南庁E0.0,tree,y_weekday,,,202008
store_瀬谷庁E0.0,tree,y_weekday,,,202008
store_熊谷庁E0.0,tree,y_weekday,,,202008
store_狛江庁E0.0,tree,y_weekday,,,202008
store_狭山庁E0.0,tree,y_weekday,,,202008
store_王子庁E0.0,tree,y_weekday,,,202008
store_渁E��庁E0.0,tree,y_weekday,,,202008
store_町田庁E0.0,tree,y_weekday,,,202008
store_白井庁E0.0,tree,y_weekday,,,202008
store_目黒庁E0.0,tree,y_weekday,,,202008
store_相模原庁E0.0,tree,y_weekday,,,202008
store_東村山庁E0.0,tree,y_weekday,,,202008
store_磯子庁E0.0,tree,y_weekday,,,202008
store_神奈川庁E0.0,tree,y_weekday,,,202008
store_松戸庁E0.0,tree,y_weekday,,,202008
store_板橋庁E0.0,tree,y_weekday,,,202008
store_横浜緑庁E0.0,tree,y_weekday,,,202008
store_江東庁E0.0,tree,y_weekday,,,202008
store_桐生庁E0.0,tree,y_weekday,,,202008
store_横須賀庁E0.0,tree,y_weekday,,,202008
store_武蔵村山庁E0.0,tree,y_weekday,,,202008
store_栁E��E0.0,tree,y_weekday,,,202008
store_福生庁E0.0,tree,y_weekday,,,202008
store_栁E��庁E0.0,tree,y_weekday,,,202008
store_江戸川庁E0.0,tree,y_weekday,,,202008
store_池尻庁E0.0,tree,y_weekday,,,202008
store_海老名庁E0.0,tree,y_weekday,,,202008
store_池袋庁E0.0,tree,y_weekday,,,202008
store_泉庁E0.0,tree,y_weekday,,,202008
store_流山庁E0.0,tree,y_weekday,,,202008
store_柏庁E0.0,tree,y_weekday,,,202008
store_流E��庁E0.0,tree,y_weekday,,,202008
store_浦和庁E0.0,tree,y_weekday,,,202008
store_浦安庁E0.0,tree,y_weekday,,,202008
store_神田庁E0.0,tree,y_weekday,,,202008
store_茂原庁E0.0,tree,y_weekday,,,202008
store_秦野庁E0.0,tree,y_weekday,,,202008
store_青葉庁E0.0,tree,y_weekday,,,202008
store_越谷庁E0.0,tree,y_weekday,,,202008
store_足利庁E0.0,tree,y_weekday,,,202008
store_足柁E��庁E0.0,tree,y_weekday,,,202008
store_足立庁E0.0,tree,y_weekday,,,202008
store_那珂庁E0.0,tree,y_weekday,,,202008
store_金沢庁E0.0,tree,y_weekday,,,202008
store_銀座庁E0.0,tree,y_weekday,,,202008
store_鎌倉庁E0.0,tree,y_weekday,,,202008
store_青山庁E0.0,tree,y_weekday,,,202008
store_館林庁E0.0,tree,y_weekday,,,202008
